occid,acc_scientificName,conf_coverage_scientificName,conf_ocr_read_scientificName,acc_location,conf_coverage_location,conf_ocr_read_location,acc_eventDate,conf_coverage_eventDate,conf_ocr_read_eventDate,acc_recordedBy,conf_coverage_recordedBy,conf_ocr_read_recordedBy,acc_barcode,conf_coverage_barcode,conf_ocr_read_barcode,acc_institutionCode,conf_coverage_institutionCode,conf_ocr_read_institutionCode
1038918758,0.8421052631578947,1.0,0.8308,0.2,1.0,0.8686,1.0,1.0,,0.8,1.0,0.9052,1.0,1.0,,0.14285714285714285,1.0,0.9923
1038919093,0.6190476190476191,1.0,0.9301,0.21621621621621623,1.0,0.9785,0.8,1.0,,0.7741935483870968,1.0,0.993,0.9473684210526315,1.0,,0.04081632653061224,1.0,0.9895
1038919101,0.32432432432432434,0.5625,0.266,0.09090909090909091,1.0,0.6895,1.0,1.0,,0.6428571428571429,1.0,0.981,0.9473684210526315,1.0,,0.0625,1.0,0.9713
1038919124,0.9333333333333333,1.0,0.9837,0.29411764705882354,1.0,0.9913,1.0,1.0,,0.7741935483870968,1.0,0.863,0.9473684210526315,1.0,,0.0625,1.0,0.9917
1038930849,0.5581395348837209,1.0,0.826,0.7,1.0,0.6126,1.0,1.0,,0.21428571428571427,1.0,0.2299,0.5333333333333333,1.0,,0.14285714285714285,1.0,0.9877
1038931432,1.0,1.0,0.8982,0.2,1.0,0.7127,1.0,1.0,,0.6956521739130435,1.0,0.935,1.0,1.0,,0.14285714285714285,1.0,0.9798
1038940640,0.8372093023255814,1.0,0.8271,0.6829268292682927,1.0,0.9406,1.0,1.0,,0.8333333333333334,1.0,0.993,0.9473684210526315,1.0,,0.0625,1.0,0.9731
1038946733,0.5581395348837209,1.0,0.9461,0.625,1.0,0.8904,0.9,0.0,,1.0,1.0,0.8745,1.0,1.0,,0.14285714285714285,1.0,0.9777
1038958083,0.7428571428571429,1.0,0.386,0.038461538461538464,1.0,0.8048,1.0,1.0,,0.6428571428571429,1.0,0.984,0.9473684210526315,1.0,,0.04081632653061224,1.0,0.9888
1038964757,1.0,1.0,0.7754,0.13333333333333333,1.0,0.99,0.7058823529411765,1.0,,1.0,1.0,0.9945,1.0,1.0,,0.14285714285714285,1.0,0.9866
